label,sentence
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,食物一百分，速度1分。明明走路十分钟的路程，制作要那么久吗
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
1,"实惠,送餐快"
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
0,汉堡非常小，鸡块超难吃，有股药味儿!
1,很快，很好，经常订，谢谢师傅
0,送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
0,app订餐都显示制作中了，电话说要收30块钱车费，百度外卖减8块的活动也不参与。不参与就别跟百度外卖合作啊
0,失误难免，，以后请注意。。
0,"太慢了！！！！晚上还不错,中午不要点！"
0,感谢送餐员大下雨就来
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
1,薏米水太甜
0,太油腻了，味道一般，包装不错
1,第二次购买了，作为早餐来吃还不错。
0,2小时啊，可怕极了
0,"没带发票,没带发票,没带发票"
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
0,外卖等了两个半小时才送到，给客服打电话让商家回电也不回，最后外卖小哥说电动自行车爆胎了，不如说实话，忘了就忘了呗，卷饼还是好吃的，希望以后不要忘单了。
0,送餐速度太慢，下次不会再买了！
0,豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
0,没有给蛋挞！！
0,咖喱饭特别一般。。。
0,味道可以，但是没有给酱油、醋、辣椒油
1,南瓜粥一般，没有南瓜的香甜味道！
0,味道不错，送餐时间。。太久了
1,很好吃，满减时买价格也合适~~
0,感觉都像半成品，麻酱白菜没拌，锅包肉厚厚一层面，应该不会再订了
0,配送很慢，味道一般一般
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
0,店大了欺客真明白什么意思了
0,真心觉得面不能打包
0,对配送和客服极失望
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
1,"本单由,百度,配送并提供售后服务"
1,非常好，不错，还会光顾
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
1,以后再来就只点粥喝口……
0,"头一回遇到米饭装半碗的，现在米饭这么值钱了么,=￣ω￣="
0,送餐时间有些长
1,很好，比肯德基外卖还便宜。
0,我和我同事点了不少茶花妹子了，味道没得说，好吃才点，但是两次单加牛肉和鹌鹑蛋，都没有送来，只要是单加的，就没送，电话联系说支付宝退款，一天过去了也没动静，很不满！
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
1,很不错，好吃，以后还会买
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
0,送餐，我等了两个多小时，饿死俺了
1,速度好快！
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
1,味道还可以，对我来说，咸了点~
0,菜还不错，米饭有股烟味、糊味
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
0,"最近经常在这家店定,除了饭盒每次菜的味道差别都特大"
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
0,很好吃就是时间长了点
0,这红烧肉盖饭原来是红烧茄子盖饭
0,饭送来是纯凉的，而且是拌好的…看着没食欲
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,华清家园距离清华科技园就这么近，我也看你们店里说明了，要早点订，10点40多就订餐了，你们店里写的11点送餐，竟然两个多小时才给送来。这太说不过去！
0,送餐速度有点慢
0,送餐速度不是一般的慢啊。。。
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
0,慢，没带餐具，饭到我这就是快凉了
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
0,除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。
0,"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了"
0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦
0,"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了"
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
0,能不能不要一份餐等3个小时，是想饿死顾客吗
1,还是很好吃的，就是有时候菜品卖光了！
0,订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味
0,薯条没给番茄酱
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。"
1,这南瓜粥真是让人无语
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
1,非常好，特别快，感谢送餐小哥
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0,已经三次了，送到我这就全撒了，光收拾就得10分钟，你们的外卖员能负责点么！！！
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
1,一个煎饼和一小碗南瓜粥30多真有点贵
0,"你吗,送了俩小时,太不靠谱了"
1,挺不错的，加油吧，我
1,送外卖小伙服务真棒，很尽责！
0,因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。
1,今天送的真快，好评
0,这次豆浆散了差不多一半，豆腐脑也洒了点，袋里可想而知是什么情况。不知道为啥煎饼要倒着放，豆腐脑碗侧着放。挺喜欢吃你家和牛炖的（对了你俩是一家，你们要是不能接单能不能显示一下？？？我就不订了！！！，连续几天你退了我一单，牛炖退了我三单，退款还要1-15天退回来。拜托你们下次不能接单的情况下别在百度上了好吗？影响他人心情。
0,这个时候我等得睡着了，做了个梦：餐到了
0,东西都错了，什么啊
0,下雨天，配送慢，可以理解，商家为什么不接电话！
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,"等了一个多小时还没到，就打电话催单，我说等了一个小时，接电话的服务员还说，哪到一个小时了！我有必要说谎么？定外卖多送的慢我可以理解，但是接电话的服务员的态度让我很不爽，又查了一下电脑证明我真的等了一个小时才说，送外卖的已经出去了。,还有三明治，料明显不足，不知是受减钱的影响还是受人多的影响。下订单时说多带一包番茄酱也没有带。"
1,好吃好吃.顶顶
0,宇宙最慢的卷饼
1,好喝，也没有漏。，，，，
0,不好吃锅包肉太甜了
1,记得点了萝卜片，可是吃的时候没有吃到！
1,价格合适，味道鲜美。我们公司每天订他们家饭
0,送餐太慢，量也小。不过挺好吃的。
0,松仁玉米太难吃了这次的
0,太太太太慢了！！！2个多小时，十点多下单，1点才到
1,很不錯，吃過的最好的煎餅
1,给力，就是速度慢点，需要早定
0,菜都是凉的，这大冬天让人怎么吃？
0,总体还好了，就是油太大…
0,"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的"
1,送餐很快，大熱天，辛苦配送師傅了
1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
0,11点半定的餐，13点10分才送到，打电话催单，答复是配送员不熟悉道儿，吃的整个是冷餐，不知道留电话是干什么用的，配送员还把收的钱放在我的餐袋里，与餐巾纸放在一起，可见卫生意识太差了。
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
0,没有我喜欢吃的小苏肉了
1,稻香村的糕点一直都很好吃
0,"超时了十分钟就算了,一杯咖啡洒了小半杯,那洒这么多的钱都我自己来赔对吗！杯子外面全洒满了咖啡！这种服务不要也罢"
1,很好吃，百度外卖很实惠
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
1,还蛮快的，味道也还不错，我喜欢~
0,"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"
0,没什么味儿特别淡没有番茄酱
1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
0,"不好吃,特别特别咸,等了一个半小时"
0,自从进入了15年，再也不愿意给他家好评了
1,很好，也很快不错
1,非常快，服务很好，好
0,送了快2个小时。。。
0,像是青菜炒肉
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
1,送餐速度很快！
1,很棒的哦，第二次订餐了
1,还是挺快的，四十分钟吧
1,味道蛮不错的，包装也很喜欢
0,糖醋里脊做成了番茄里脊，呵呵
1,不错，料很足…………
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
0,等待170分钟
0,送餐速度太恶心了！将近3小时而且没交代！
1,送餐很快，这么冷的天辛苦了
1,都好，就是量少了点，不够吃。
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？
0,退单不退款？
0,鸭卷不好吃
1,味道不错，饼里面肉可以少点，菜多点！
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
0,太辣了，辣椒太多
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
1,配送员特别好！很快！感谢配送员
1,速度真快！饭菜好！我喜欢！
1,很好吃而且有优惠买完9块钱一个。超值。
0,服务员居然忘记装烤鸭饼，等饼送来的时候烤鸭都凉了，真是无语了
0,送餐速度太慢！迟到一小时！卖家毫无歉意！
0,米里有石籽，硌到牙了。。。
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,让我苦等了88分钟不说，关键是饭太难吃了，米饭硬菜难吃！
0,餐厅写错地址，冷面很好
1,好吃，送餐快！
0,没餐具怎么吃？你来试试
0,没有很好吃
0,"方便快捷,味道一般,能吃饱就行啊"
0,能快点就好
0,餐出得慢，送餐员送得也慢
0,其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。
1,快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了
1,"外卖速度快,饭菜依然好吃,点赞"
0,味道不错，太慢了，2个小时
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,我不赶时间，肠多烤一会就好了，吃着就像稍微加热一下撒了点料～面条量有点少哇，别家的盒大一些，没什么汤汁都塞的满当当的，这就才半盒，还好点了5个肠。。。
1,估计是太远，不过味道倒是令人惊喜啊
0,真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了
1,"真的很棒,没啥说的了,嗯嗯,棒棒的"
1,送的超快！！
0,都说了不放辣，还放这么多，都没法吃，差评
0,上次没拿水，这次没薯条
1,"师傅态度特别好,菜的味道也很好"
1,还是黄家好吃，及第不喜欢。不过还是不错
1,很好，一如既往地快，好吃
1,送货超级迅速，服务到位，好评
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
0,和去店里吃的味道和菜的新鲜度不能比，这很一般
0,性价比不高，跟图片差很远
0,要的大瓶雪碧没有送
0,很不好吃。
1,味道不错，就是有小菜没有筷子不是很方便
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,莫名的涨价了
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
1,口味不错，送货速度快，下次还会预定！
0,送餐不错！只是送饺子怎么没送调料啊？
0,好慢啊，等死我了
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
0,垃圾，接单配送慢的要死
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
1,速度很快，外送员辛苦了
0,速度不是一般的慢
0,"送来的凉皮拌料都洒了,满袋子全是,饭都凉了,肉夹馍也没有以前肉多了,再也不会吃了"
1,送餐很快，这么冷的天气辛苦了
0,米饭中有头发。。。。
0,锅包肉和地三鲜都好难吃，酱骨还可以！
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
1,不错…还挺快…还吃
1,鱼香肉丝饭和肘子卷不错价格便宜
1,还没吃，不过很快，赞赞赞
0,都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。
1,黑椒味道很足
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
0,口味垃圾，4元小菜真是刷新了我的人生观。辣牛肉汤就两块肉。
0,送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐，餐厅就先別准备。这次订餐系统显示送餐人员19：36赶往餐厅取餐，实际20：42才到达，送到我家的面条、卤肉饭、肉加馍都是凉的。
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,太慢了！等了2个半小时，6点多下的单、快睡觉的时候才来！居然说订单弄丢了！太过分！
0,份量变少了，味道也不如从前了
0,辣椒醋备注了都不给我，啥意思
1,超快送餐！
0,清水煮面。啥滋味都没有
1,送餐师傅服务到位
1,好好吃!!!
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,服务很好！还送了吸吸冻！哈哈
0,包装精致，送餐快速，味道一般
0,滑鸡饭不新鲜而且盐放太多齁死了。小笼包一点都不好吃，而且太凉，醋包也没有。
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
1,今天来的很快，赞一个。
0,大冷天，辛苦了。新年快乐。
0,菜一般，太素
1,送餐师傅人挺好，特别客气，菜也很多，量比较大。不错
1,很值啊！用来订，味道好吃不腻。
0,太慢了，，。
0,看到不贵，结果超级少，超级不好吃，再也不定了
0,特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了
0,米饭是夹生的，只好把菜吃了，饭扔掉
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
1,"挺好的,辛苦了"
1,送餐挺速度的。味道自己吃有点淡。
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
1,小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。
0,两个半小时才送来，非常不满意！说什么停电两个小时，那停电你就别接单啊，我叫别家外卖也行啊，或者提前打电话解释一下也可以啊！
0,炒饭好硬，豆角太老
0,"太慢了,饭都凉了,下次还是去店里吃吧"
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,之前一直在店里吃，第一次定的外卖，鸡肉真是少的可怜，额外买的油菜就三颗叶子，太失望了
0,上次欠我的饮料还没有补给我，你们不看留言的吗
1,味道挺赞，配送比预想中的快
1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
0,涨价了，越来越不值得
0,一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。
1,"赞赞赞,好好好,以后还来"
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,十一点半下单，一点四十才到
0,粥尚可，饼一般
1,宇宙卷饼，不是盖的
0,饭量太少，味道马马虎虎过得去
0,"饭菜都是凉的,速度还慢，再也不会买。"
0,样子不是很好但味道不错
0,这么难吃的饭居然能卖25！！！
1,味道不错。酱香。蘑菇也很鲜
0,服务没问题，但是不好吃…
1,大哥很热情！不错!好评
1,不错，菜里油少，口味清淡，希望商家坚持下去！
0,没那么地道
1,天这么冷，送餐师傅很不容易，赞！
1,菜品好，速度快，真是太好了！
0,送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！
0,骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀
0,"送餐慢了,可乐都快撒一半了"
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
1,靠谱的一家
0,实在太慢，送到的时候凉了，汤还洒出来了，说是量太多。。。。太多。。。。
1,挺不错的！
0,能准时送达吗？
0,我要求抹茶拿铁不加糖，为什么还是加糖！
0,送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了
1,很棒！太快了
1,南瓜粥一如继往地好喝~
0,泡菜汤外送的量太少了
0,太慢了，两个小时才送来，都凉了
1,喜欢吃皇太吉的煎饼
1,今天的土豆丝卷太酸了，以后不敢再点了
1,卷饼非常好吃！
0,味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
0,"抄手就是个面疙瘩,量也太少了,下次不买了"
0,从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
1,不错不错，快递师傅也给力
1,骑手师傅真心快，服务态度好
1,东西还不错，但是送餐速度太慢了，不能按时送达，第二单两个多小时了，还没有到，这速度真是醉了
1,送餐好慢好慢好慢
0,真难吃死了。特别是麻婆豆腐，还能再烂吗
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,木耳要放多少芥末？
1,送餐员服务态度好，速度快。菜品味道好。
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,一如既往的慢
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
1,"好吃。速度快,哈哈哈哈哈哈"
1,挺好的，很方便。
0,京酱肉丝还可以
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
1,很好吃，就是第一次吃，不知道吃法，好尴尬
1,一如既往。不错哦。！！！！
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,打开袋子才发现没有卤蛋，怎么搞的？
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
0,别的都很好，就是汤洒了。。。
0,他家还是卷饼好吃...蔬菜拌饭太难吃了....本来想吃点清淡的，打开一看一层洋葱混着卷饼里的酱....下面依稀有些土豆丝豆芽抽吧的蘑菇片.....真的很难吃啊....不过卷饼是真的好吃，下次还是点卷饼好了....
0,菠菜没洗干净…
0,"可以给0分么,送了1个半小时,忽悠人呢,不能定了,时间没准"
1,是有点辣。味道还不错
0,希望下次不要换餐了。
0,"用纸盒来装，洒得到处都是油,配的小菜静是油菜的硬疙瘩，根本没法吃,徒有虚表"
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
0,不会在有下次了
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
1,不错，不错，家里有人住院，用百度外卖太方便啦！
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
0,也许是我自己没胃口呢
0,整整一个小时，快递员都在赶往餐厅。
0,感觉没有之前好吃了！还是因为不是一个店的缘故
1,很喜欢卖家的包装，下次还会来的
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
1,非常好，谢谢外送员
1,外卖小哥和店家都很好
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
1,"不错的,味道可以,就是凉了"
0,"外卖不及进店吃呀,，不是新鲜的。"
1,"送餐奇快啊,就是手撕包菜花椒多了点"
1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
