label,sentence
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
0,口味比较淡，一般
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
0,为什么给我送的木耳鸡蛋盖饭没有饭
1,送餐小哥很给力，大赞。
0,送餐速度确实很慢。
0,量小，送的慢！量超小！送的超慢！
0,下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了
1,真的不错！快递小哥也更不错！
0,调味还不错，牛蛙肉老，米饭不好吃
0,难吃……越来越难吃……
0,慢，送餐态度我也是醉了
0,不好吃。有点甜。
0,送餐用了一个多小时。不好吃
0,东西呢？没收到怎么就完成了
0,和店里点的水平差很多
0,可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。
1,味道真正好！送餐又快，以后常来！
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
1,很好吃哦，推荐大家尝一尝
0,"肘子卷饼根本没有肉的香味,不咸不淡不好吃,提前订的,等了2个多小时才到,我打了5个电话催,真是醉了"
0,好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
0,太难吃了！饼夹生的感觉还咬不动，里面都是大肥肉，咬一口就直接扔了，粥还凑合。
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
0,"太长时间了,还说饮料没了下次给,也没给"
0,送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
0,味道一般吧，但饼皮不像一些网友说的那么厚。有嚼劲
0,肘子卷饼不好吃还贵
1,棒棒哒，美味
0,等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
1,准时！百度骑士辛苦！菜不错！美味！
0,两个小时才送到也是醉了，都凉了
0,等了整整一个小时，都凉透了。变得好难吃
0,不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！
0,送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了
1,很不错，味道好，送餐服务好～～～
0,"等了两个小时,你们随意感受一下"
0,今天慢了一些，其他都还好
0,还可以，咸了点，送货超慢
0,煎饺还不错，冷面一般
0,5块钱一份的鹌鹑蛋居然只有2个。。。
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,量大，第一次吃到这么充足的卷饼。满意
0,菜品不好，咖啡难喝，送餐太慢了
0,难喝，再也不会买了
0,送餐少送一根烤肠
0,等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
1,味道还行，送过来还是温温的，正好
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
1,非常好的服务，跟鞋你们
0,不怎么样，真的不怎么样。
0,"11点31下单,12点51送到。这速度太慢了"
0,一直都很好，送餐师傅也很好。
1,速度很快，东西也不错，赞一下
0,肥肉太多...
1,味道挺不错
0,"香菇鸡肉卷太咸了！！！,皮蛋瘦粥，呵呵，真的很迷你，且皮蛋是皮蛋，肉是肉，米是米。。。。"
1,很快很好吃更给力会继续支持的
1,包子一般，肉汁少点，粥不错
0,相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
0,要的腊八蒜没有给送
0,口感真心一般，下次不买了
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,有点慢啊，，和图片不符合，吃起来一般
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,太淡了，也没有酱
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
0,饭送到了好凉…
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,"特别慢,东西一般,没有餐具和番茄酱"
1,味道还好，可惜凉了。
0,菜汤全洒了出来，全是油
1,这个好吃，大赞
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
0,食物还行，外送太慢了，等2个小时，走也该来了
0,饭菜送来时还是热的
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
0,太慢了太慢了太慢了，饿死了，味道还行！
0,送的太早，11点30就送来了公司没有下班！
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
1,鸡肉不好吃，多弄点肘子，不多说
1,魚香油太多，有點不好收拾
0,挺好的，总吃
1,"喜欢吃,但是量少"
0,鸡翅没有给我
0,"中午点的少给我饮料,下午点的少给我广味烤肠,备注补给中午的饮料也没给,我真是无语了，估计投诉百度外卖也不会理我吧"
0,不给退，卧槽
0,说了送发票，一直没送，有这样的吗？以后再也不订了
0,送餐比预定晚了50分钟，耽误事儿！
0,两个小时才送到，期间也没打电话说明情况，必须差评！
1,很好吃，而且便宜实惠
0,还不错！！！
1,"很好吃,包装很高大上"
1,很好，快递特别快快快。
0,羊肉泡馍太咸了啊
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
0,个人觉得很难吃，饼太厚，说好的肘子肉其实是些很糟的瘦肉丁儿，量的话2分肉8分青辣椒吧。吃完就闹肚子了=_=！
0,太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
1,好吃又便宜
1,在家附近吃了很多年，烤鸭一级棒。
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
0,挺不喜欢给一般的评价的。腊八，特意提早到十点半订的餐，结果还是晚了近一个小时。肉饼和糊塌子都凉了，而且特别的油，菠菜老的嚼不动，黄叶子都在里面。也不知道说什么好了。
0,"菜品温度差,菜品味道佳"
0,蒜香鸡翅太坑爹了。果仁菠菜巨难吃
0,速度可以，就是汤都洒完了
1,按配送时间送的，而且有发票，挺好的。
0,和堂食差太多了！太难吃了
1,很好，很不错，速度超快，超好吃。。吃了一个月了还想吃
0,送到都凉了，肥肉多多多
1,"量很足,确实够厚,大号的吃不完"
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
1,速度超快！口感超赞！
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,速度真的好块也！！
0,味道可以，量少。饭量大的不够吃
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1,送货很快哦
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
0,以后再定是孙子
1,速度快，态度好，好评！
0,一个字，咸！
1,很棒，未来一个月午饭就交给你们了。
0,和之前吃的完全不一样，豆芽和汤多其他的量明显减少了
0,"实在是等的时间太长太长了，送餐员也不容易，说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧，有点儿咸，我喝了一下午的水。。。"
0,"完全不值这个价,一个素菜卷饼15,里面就两根土豆几块洋葱,饼倒是挺大。,再也不来了"
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
1,比别家鸡排小
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
1,好吃，这个评价够了吗
0,送餐很慢，一个半小时，催了好几遍。味道还不错。
0,我的两颗卤蛋呢！！
0,送错了，没有美式，给了个小拿铁....
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,寿司绝对是剩的，太难吃了，冷面硬
1,这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！
0,这次太慢了
0,白粥不错，生煎不算正宗，韭菜盒子还可以，总体不错！
0,辣，饭冷啦，都两三小时才送来慢
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
1,满意，很好，配送给力食物好吃
0,"送了80多分钟才到！味道,鸡肉太老了！粥的味道不错"
1,超级给力的骑士！饮料好喝！
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
1,师傅很好，辛苦啦，这么冷的天
1,味道不错，骑士速度也超快！
0,送的不准时
0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。
1,"不错,好吃,服务也不错"
0,"还可以吧,牛肉筋多有点老,泡菜还行"
0,"皮蛋排骨,送成皮蛋瘦肉"
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
0,第一次买，也是最后一次，拉的我都虚脱了，吃肉夹馍+酸辣粉拉=拉肚子，肉夹馍+凉皮=拉肚子，
0,送餐太慢太慢
0,服务态度不好
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
1,味道很好，菜量挺大，两人没吃完。
1,好吃，希望素的品种多点啊
0,卤鸡蛋怎么没有，是忘了吗？
1,比较远，不过还可以了
0,"很难吃,特别难吃"
0,时间超长，给的超少
0,还是不要用百度配送的了，餐都弄洒了。
1,送餐非常速度，负责人，热情！
1,送的有点慢，其他都挺好
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃"
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
0,没有在店里吃的味道好
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
1,方便，快捷，味道可口，快递给力
0,面条就几根、即使小份也不会那么少吧、出餐还那么慢
1,服务真是没话说！小伙子继续加油！
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
1,不错，吃一个就很饱
0,千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
0,这次的排骨极其不新鲜！
0,送的什么豆包？比冷馒头还硬，第一次到你宏状元这样的东西，你们家菜品质量太差了
0,11:10下单的，等送到的时间是差十分钟2个小时。
0,老公说一般
0,地三鲜做成了茄子炖土豆，不过油叫地三鲜么？另一道菜，有一股说不出来的怪味，闻着就一阵恶心。因为是外卖你们就这么做东西么？
0,备注了快点送赶时间还送了近两个小时
0,卷饼铝箔把嘴唇划破了，郁闷
0,"大份才半盒,我也是服了"
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
0,排骨汤就一块排骨
0,菜量一般，有点少
0,送餐没有原来快了
0,奶茶撒了半杯？你喝？
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
0,等了好久才送到~
0,整体不错，肉少，配菜太多。
1,给同事订的，还行吧
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
1,味道很好，辛苦外送员了。
0,11点订餐，2.30才送到，饭都不能吃了。
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,饭和汤都是凉的!
0,送药的人态度很差，还让我去门口取，根本不送进来，还不带零钱，问他怎么处理（找不开我零钱）他说那你退货吧！这送东西的是有毛病吗！态度太次了
1,东西很不错，就是没有开发票，说是改天再给开。
0,为什么没有辣椒
1,微辣一点都不辣啊
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
1,煎饼真唑实，一个就撑。吃的拉面煎饼
0,显示11：20送到，12:10都没动静！！物流太发指了
0,这次的不好吃，等了一个多小时，送货太忙慢！
0,送的挺及时，但是没送筷子和勺子。
0,。。。还能说什么呢。。。
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
0,按错了，还没有送到
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
0,小炒肉饼太辣了，配送慢，还没给带发票
0,"一个半小时才到,太慢了"
0,鸡肉的有点淡
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
1,很好吃，密封紧密
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,鸡肉有点腥
1,菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错
0,……不想多说，你懂的
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0,电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
1,好吃！送的也快～
0,备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！
0,牛肉套餐还可以，就是送餐超级慢啊
0,"送到菜和饭都凉了,哎"
1,送货时间挺准的就是对路不太熟悉～还可以吧～
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
1,"味道不是特别好,黑胡椒加多了"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
1,"好吃,满意"
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
0,馄饨还可以
0,不大好吃……
0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,不好吃，酸
0,时间太长，而且咖啡洒了一半
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,味道一般，而且少到可怜。
0,"少送一个菜,也不处理"
0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
1,快递师傅人超好，汤也好喝，送的快
1,真的挺好吃的。。。
0,有些菜没有了，换了好几次，不过味道还行
1,提前送到了，赞一个。味道同堂食基本上一样。
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
1,排骨不错，丸子不好吃。很不好吃
1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
0,我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。
0,八点二十才吃上饭，都皮了！很不满意的一次订餐！
0,你们家关门吧，没法吃。
0,皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
0,"太差了,没有诚意,没有吸管怎么喝"
0,吃的菜里头有清洁球的钢丝
0,不好吃，挺难吃。
0,鱼块味道一般，小咸菜味道不错，米饭有点多
0,味道一般般
1,很好很好很好
0,"等了俩小时,太tm慢了,卷饼倒还行"
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,"关东煮太尼玛的难吃的,不是给人吃的，,我艹他们大爷，坑人啊，艹,！！！,水煮鱼饭挺好吃的！！！"
0,两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
0,菜品一般般
1,送餐快，卷饼好吃
0,送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！
0,粥连个勺子都没有，还凉的
0,点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差
0,时间很快，但是居然没有给筷子！还少送了一盒米饭！
0,足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎
1,"挺好,有优惠合适"
0,等了两个半小时，也是日了狗了
0,等了快俩小时，告诉我把我的单给忘了，送餐速度太差
1,很酷的宇宙卷饼，包装高级，分量足
1,略太甜，腻
0,晚了半个小时，饭都凉了
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
0,疙瘩汤放鸡精太多了
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
1,二十分钟送到！神速！
0,时间太慢了
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
0,口味还可以，就是量越来越小了
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,炸酱面沱了，没饭吃了
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
1,酱有点儿多了
0,"送餐人员智商为0,气死人不偿命啊"
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
1,感觉是秒到啊
1,肉好少，不过只花了四块钱，也不能期待什么
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
1,速度快，又好吃。
1,。送餐员特好的说话。。。。。。
0,太辣了，送餐速度慢了点，等了两小时
0,送到速度慢，菜一般
0,和老西安差不多
1,够爽，好吃，一个人吃有点多
0,"猪排中间都没熟,我去"
0,送餐时间上太差劲
0,严重超时不说，饭菜都凉了。差评
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
0,送餐时间太长了。。。。
1,"挺好的,主要是送餐快！"
1,美女老板加新菜了→_→
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
1,超级美味！而且简直神速！
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
